algo_name,opt_recall,ndcg_gt,# of bi-encoder evals,# of reranker evals,# of tokens,# of api_calls
Retrieve,0.9839698255539839,"[0.19801980198019803, 0.2319071487700917, 0.25204128238375595]",13850.930693069307,0.0,0.0,0.0
algo_name,opt_recall,ndcg_gt,# of bi-encoder evals,# of reranker evals,# of tokens,# of api_calls
Retrieve,0.9839698255539839,"[0.19801980198019803, 0.2319071487700917, 0.25204128238375595]",13850.930693069307,0.0,0.0,0.0
RetrieveGuidedSearch,0.7152758132956153,"[0.3564356435643564, 0.4014467655084977, 0.4347070863129516]",13850.930693069307,100.0,114203.29702970297,36.366336633663366
RetrieveGuidedSearch,0.715150086437215,"[0.33663366336633666, 0.39715549928564436, 0.4202736353224324]",13850.930693069307,100.0,115291.85148514851,36.43564356435643
RetrieveGuidedSearch,0.8374508879459374,"[0.36633663366336633, 0.3921329050371102, 0.4272599754085984]",13850.930693069307,254.15841584158414,248499.22772277228,86.11881188118812
RetrieveGuidedSearch,0.8486955838440988,"[0.36633663366336633, 0.37930513814495914, 0.4130998302487381]",13850.930693069307,256.34653465346537,252477.099009901,87.05940594059406
RetrieveGuidedSearch,0.8848106239195347,"[0.37623762376237624, 0.3947997923230626, 0.4108352061862392]",13850.930693069307,397.26732673267327,415739.9702970297,145.26732673267327
RetrieveGuidedSearch,0.89011472575829,"[0.3465346534653465, 0.3763537232290547, 0.39979065789734575]",13850.930693069307,400.9207920792079,412345.8613861386,147.1089108910891
